oid,class_original,class_hierachical
ZTF18aagrhuq,RRL,Periodic
ZTF18aagszxm,RRL,Periodic
ZTF18aagteml,E,Periodic
ZTF18aagtgix,RRL,Periodic
ZTF18aahewru,E,Periodic
ZTF18aahojki,E,Periodic
ZTF18aahqepx,E,Periodic
ZTF18aahrhsm,E,Periodic
ZTF18aaiivhs,E,Periodic
ZTF18aaiiwap,RRL,Periodic
ZTF18aaiwjop,E,Periodic
ZTF18aaixazr,E,Periodic
ZTF18aaixvtj,E,Periodic
ZTF18aajbitw,E,Periodic
ZTF18aajcmau,E,Periodic
ZTF18aajqrmp,RRL,Periodic
ZTF18aajqtge,RRL,Periodic
ZTF18aajtwnn,E,Periodic
ZTF18aajxvan,E,Periodic
ZTF18aakbxxv,E,Periodic
ZTF18aakgfuy,RRL,Periodic
ZTF18aakzhat,RRL,Periodic
ZTF18aalamwe,RRL,Periodic
ZTF18aammpcj,RRL,Periodic
ZTF18aamndyk,Blazar,Stochastic
ZTF18aaptchy,RRL,Periodic
ZTF18aaqeqwd,E,Periodic
ZTF18aascbfw,QSO,Stochastic
ZTF18aasouef,QSO,Stochastic
ZTF18aauipis,AGN,Stochastic
ZTF18aauwmxy,E,Periodic
ZTF18aauxnti,E,Periodic
ZTF18aavejan,RRL,Periodic
ZTF18aavscmw,QSO,Stochastic
ZTF18aavucmo,LPV,Periodic
ZTF18aavyouk,CV/Nova,Stochastic
ZTF18aawagmg,E,Periodic
ZTF18aawqlqh,Blazar,Stochastic
ZTF18aawrmou,E,Periodic
ZTF18aaxmnla,RRL,Periodic
ZTF18aaxmrni,RRL,Periodic
ZTF18aaxsazi,QSO,Stochastic
ZTF18aaxyxkq,LPV,Periodic
ZTF18aaxyymz,LPV,Periodic
ZTF18aaxzgzl,AGN,Stochastic
ZTF18aayetrm,LPV,Periodic
ZTF18aayjwjk,QSO,Stochastic
ZTF18aaywrsm,LPV,Periodic
ZTF18aazelrt,LPV,Periodic
ZTF18aazfecb,LPV,Periodic
ZTF18aazrohc,LPV,Periodic
ZTF18aazuqua,LPV,Periodic
ZTF18abadltc,E,Periodic
ZTF18abaelqq,E,Periodic
ZTF18abafdst,E,Periodic
ZTF18abafrlr,QSO,Stochastic
ZTF18abaivke,RRL,Periodic
ZTF18abasctf,RRL,Periodic
ZTF18abastwo,RRL,Periodic
ZTF18abatwdh,RRL,Periodic
ZTF18abayblu,RRL,Periodic
ZTF18abbelwa,LPV,Periodic
ZTF18abbemat,LPV,Periodic
ZTF18abbkgjp,RRL,Periodic
ZTF18abbpxse,RRL,Periodic
ZTF18abbwgmv,RRL,Periodic
ZTF18abbwswk,LPV,Periodic
ZTF18abcedgy,RRL,Periodic
ZTF18abcjzfe,LPV,Periodic
ZTF18abckocd,LPV,Periodic
ZTF18abcoxqk,E,Periodic
ZTF18abcphec,RRL,Periodic
ZTF18abcpokm,E,Periodic
ZTF18abcpviv,RRL,Periodic
ZTF18abctbgx,RRL,Periodic
ZTF18abcvlym,RRL,Periodic
ZTF18abcwdph,E,Periodic
ZTF18abcxutn,LPV,Periodic
ZTF18abcyzue,E,Periodic
ZTF18abczeek,E,Periodic
ZTF18abdbjhh,LPV,Periodic
ZTF18abddmuf,E,Periodic
ZTF18abdeyfg,RRL,Periodic
ZTF18abdeygm,E,Periodic
ZTF18abdxymh,LPV,Periodic
ZTF18abebfrs,LPV,Periodic
ZTF18abecywu,YSO,Stochastic
ZTF18abefwuw,LPV,Periodic
ZTF18abegfbs,RRL,Periodic
ZTF18abehjlj,LPV,Periodic
ZTF18abeifex,E,Periodic
ZTF18abekuol,RRL,Periodic
ZTF18abesmxc,RRL,Periodic
ZTF18abeweoi,LPV,Periodic
ZTF18abfxghg,RRL,Periodic
ZTF18abgjslm,E,Periodic
ZTF18abgsqtv,YSO,Stochastic
ZTF18abgvzke,RRL,Periodic
ZTF18abhozks,E,Periodic
ZTF18abhtyyn,Periodic-Other,Periodic
ZTF18abigult,RRL,Periodic
ZTF18abikitj,RRL,Periodic
ZTF18abjtkav,RRL,Periodic
ZTF18abjydcn,LPV,Periodic
ZTF18abkeqmm,E,Periodic
ZTF18abkwpdu,RRL,Periodic
ZTF18ablhpqi,AGN,Stochastic
ZTF18ablqdor,RRL,Periodic
ZTF18ablqmoq,RRL,Periodic
ZTF18ablrpet,LPV,Periodic
ZTF18abmagur,RRL,Periodic
ZTF18abmahyd,LPV,Periodic
ZTF18abmascw,E,Periodic
ZTF18abmekhq,RRL,Periodic
ZTF18abmfmjk,RRL,Periodic
ZTF18abmotqd,RRL,Periodic
ZTF18abmplye,RRL,Periodic
ZTF18abmrrru,Periodic-Other,Periodic
ZTF18abmvhty,RRL,Periodic
ZTF18abmvqyr,RRL,Periodic
ZTF18abmvrdy,RRL,Periodic
ZTF18abncigk,RRL,Periodic
ZTF18abnjsor,RRL,Periodic
ZTF18abnnbgq,LPV,Periodic
ZTF18abnoqky,LPV,Periodic
ZTF18abnttng,E,Periodic
ZTF18abnuepj,RRL,Periodic
ZTF18abnufhw,LPV,Periodic
ZTF18abnuoqf,E,Periodic
ZTF18abnyhes,E,Periodic
ZTF18aboacki,E,Periodic
ZTF18abobios,RRL,Periodic
ZTF18abojnkw,E,Periodic
ZTF18aboluur,E,Periodic
ZTF18abolvpm,E,Periodic
ZTF18aborxfa,RRL,Periodic
ZTF18abotfhz,E,Periodic
ZTF18abpcvjz,E,Periodic
ZTF18abpfecf,LPV,Periodic
ZTF18abqvoxq,QSO,Stochastic
ZTF18abqxupq,QSO,Stochastic
ZTF18abrymgp,E,Periodic
ZTF18abscggk,RRL,Periodic
ZTF18absdudu,LPV,Periodic
ZTF18absggfa,E,Periodic
ZTF18absgjkq,E,Periodic
ZTF18abshgtz,AGN,Stochastic
ZTF18abskrdb,E,Periodic
ZTF18absqivk,E,Periodic
ZTF18abstbck,LPV,Periodic
ZTF18absuten,RRL,Periodic
ZTF18absutup,LPV,Periodic
ZTF18abtdoey,QSO,Stochastic
ZTF18abtjjyf,RRL,Periodic
ZTF18abtmwjn,E,Periodic
ZTF18abtrdrf,E,Periodic
ZTF18abttpjs,E,Periodic
ZTF18abtvgqs,RRL,Periodic
ZTF18abtyuyp,E,Periodic
ZTF18abtzzsw,E,Periodic
ZTF18abudvit,E,Periodic
ZTF18abudwkb,E,Periodic
ZTF18abufumo,RRL,Periodic
ZTF18abuizyd,E,Periodic
ZTF18abukteg,LPV,Periodic
ZTF18abuncpy,Periodic-Other,Periodic
ZTF18abusecb,E,Periodic
ZTF18abutaex,RRL,Periodic
ZTF18abutrfq,RRL,Periodic
ZTF18abuyhup,E,Periodic
ZTF18abvbcbm,E,Periodic
ZTF18abvbdsu,E,Periodic
ZTF18abvbocf,RRL,Periodic
ZTF18abviwkr,E,Periodic
ZTF18abvldku,E,Periodic
ZTF18abvmtsy,E,Periodic
ZTF18abvpojy,E,Periodic
ZTF18abvtdzm,E,Periodic
ZTF18abvtipg,LPV,Periodic
ZTF18abwklir,E,Periodic
ZTF18abwnmcu,E,Periodic
ZTF18abwtlkp,E,Periodic
ZTF18abxbbfp,E,Periodic
ZTF18abxilbb,E,Periodic
ZTF18abxkckr,RRL,Periodic
ZTF18abybwfh,YSO,Stochastic
ZTF18acaksce,E,Periodic
ZTF18acavjfi,E,Periodic
ZTF18acavoik,RRL,Periodic
ZTF18acaywol,RRL,Periodic
ZTF18acbujwf,E,Periodic
ZTF18acbyibu,E,Periodic
ZTF18acckqvx,E,Periodic
ZTF18acclino,E,Periodic
ZTF18accvycz,QSO,Stochastic
ZTF18accwiuq,AGN,Stochastic
ZTF18acdvqku,QSO,Stochastic
ZTF18acdwbft,AGN,Stochastic
ZTF18acebjus,E,Periodic
ZTF18aceezaa,QSO,Stochastic
ZTF18acehmol,QSO,Stochastic
ZTF18aceikhp,AGN,Stochastic
ZTF18acelnre,E,Periodic
ZTF18aceqzfu,QSO,Stochastic
ZTF18acerlpm,QSO,Stochastic
ZTF18acewlyu,E,Periodic
ZTF18acewujh,AGN,Stochastic
ZTF18acfpalr,RRL,Periodic
ZTF18acgmccq,YSO,Stochastic
ZTF18acgpwio,E,Periodic
ZTF18acmyxil,E,Periodic
ZTF18acnmerj,E,Periodic
ZTF18acpdeos,QSO,Stochastic
ZTF18acprsya,YSO,Stochastic
ZTF18acqsqcd,RRL,Periodic
ZTF18acqzhtp,RRL,Periodic
ZTF18acrnimn,RRL,Periodic
ZTF18acrungd,E,Periodic
ZTF18acrygmx,RRL,Periodic
ZTF18acsbbup,RRL,Periodic
ZTF18acsiggs,E,Periodic
ZTF18acskhgs,YSO,Stochastic
ZTF18acsosvh,E,Periodic
ZTF18acsovmi,QSO,Stochastic
ZTF18actxgvf,E,Periodic
ZTF18acuemsf,AGN,Stochastic
ZTF18acuenec,E,Periodic
ZTF18acueucb,RRL,Periodic
ZTF18aculorx,LPV,Periodic
ZTF18acvhure,QSO,Stochastic
ZTF18acvvpon,E,Periodic
ZTF18acvvyau,RRL,Periodic
ZTF18acvvykn,E,Periodic
ZTF18acvwauz,E,Periodic
ZTF18acwyqdm,QSO,Stochastic
ZTF18acwyumn,QSO,Stochastic
ZTF18acwyxty,QSO,Stochastic
ZTF18acwzasl,QSO,Stochastic
ZTF18acxzjsh,QSO,Stochastic
ZTF18aczerfr,QSO,Stochastic
ZTF18aczesze,QSO,Stochastic
ZTF18aczexyr,Periodic-Other,Periodic
ZTF18aczrrxp,E,Periodic
ZTF18adatoel,E,Periodic
ZTF18adaziki,QSO,Stochastic
ZTF18adbltnm,DSCT,Periodic
ZTF18adbnasn,E,Periodic
ZTF18adcayfr,Periodic-Other,Periodic
ZTF19aaaeahy,QSO,Stochastic
ZTF19aaakxvl,E,Periodic
ZTF19aaapmbd,QSO,Stochastic
ZTF19aabzvpd,RRL,Periodic
ZTF19aackymy,E,Periodic
ZTF19aadaedp,RRL,Periodic
ZTF19aadgpmh,QSO,Stochastic
ZTF19aadgwpc,QSO,Stochastic
ZTF19aadlirl,LPV,Periodic
ZTF19aadormf,RRL,Periodic
ZTF19aaipueg,QSO,Stochastic
ZTF19aajwkbb,SNII,Transient
ZTF19aaknvuh,SNIa,Transient
ZTF19aakrowk,LPV,Periodic
ZTF19aalbcjt,QSO,Stochastic
ZTF19aalfcfs,QSO,Stochastic
ZTF19aalfpjj,QSO,Stochastic
ZTF19aaljkvv,E,Periodic
ZTF19aamjvie,SNIa,Transient
ZTF19aanevrw,AGN,Stochastic
ZTF19aannrmo,QSO,Stochastic
ZTF19aanogch,RRL,Periodic
ZTF19aanwsez,Blazar,Stochastic
ZTF19aanxppa,QSO,Stochastic
ZTF19aaodzqh,LPV,Periodic
ZTF19aaozsjc,QSO,Stochastic
ZTF19aapkrqp,E,Periodic
ZTF19aaprour,RRL,Periodic
ZTF19aapvogv,SNIa,Transient
ZTF19aapwxwv,E,Periodic
ZTF19aardosg,LPV,Periodic
ZTF19aargvqm,LPV,Periodic
ZTF19aasbaqy,QSO,Stochastic
ZTF19aasgowd,RRL,Periodic
ZTF19aaskjoo,QSO,Stochastic
ZTF19aattawe,E,Periodic
ZTF19aauethb,LPV,Periodic
ZTF19aaujnth,QSO,Stochastic
ZTF19aaumlit,QSO,Stochastic
ZTF19aauplxw,SNIa,Transient
ZTF19aavprkx,QSO,Stochastic
ZTF19aaxrncq,RRL,Periodic
ZTF19aaxtxtb,LPV,Periodic
ZTF19aaxtypl,LPV,Periodic
ZTF19aaydqnt,E,Periodic
ZTF19aayhrnb,E,Periodic
ZTF19aayljdw,RRL,Periodic
ZTF19aayrjcu,QSO,Stochastic
ZTF19aaywlmi,SNIa,Transient
ZTF19aayxzvt,RRL,Periodic
ZTF19aazloha,RRL,Periodic
ZTF19aazpnqj,QSO,Stochastic
ZTF19abbwlax,AGN,Stochastic
ZTF19abcnlpp,QSO,Stochastic
ZTF19abeyxtz,QSO,Stochastic
ZTF19abfiqah,QSO,Stochastic
ZTF19abfqlih,QSO,Stochastic
ZTF19abjplnh,QSO,Stochastic
ZTF19abjswdz,SNIa,Transient
ZTF19abqgxze,LPV,Periodic
ZTF19abqwakm,RRL,Periodic
ZTF19abrrhsr,QSO,Stochastic
ZTF19abuxfqt,QSO,Stochastic
ZTF19abxiqve,SNIa,Transient
ZTF19acaheep,AGN,Stochastic
ZTF19acfxbki,SNIa,Transient
ZTF19acifuyf,SNIa,Transient
ZTF19acmbgug,QSO,Stochastic
ZTF19acvghzz,QSO,Stochastic
ZTF19acymgpq,QSO,Stochastic
ZTF19adccmdp,QSO,Stochastic
ZTF19adceqlt,QSO,Stochastic
ZTF19adcfnbt,QSO,Stochastic
ZTF19adcfnyc,QSO,Stochastic
ZTF19adcfowp,QSO,Stochastic
ZTF19adcfrvn,QSO,Stochastic
ZTF19adcfvpg,QSO,Stochastic
ZTF20aacxkyj,QSO,Stochastic
ZTF20aacyvzk,QSO,Stochastic
ZTF20aadclze,QSO,Stochastic
ZTF20aadvasi,AGN,Stochastic
ZTF20aahqbpq,QSO,Stochastic
ZTF20aaiawlj,SNIa,Transient
ZTF20aaicdhx,AGN,Stochastic
ZTF20aaieubj,QSO,Stochastic
ZTF20aaifsey,QSO,Stochastic
ZTF20aajveoa,QSO,Stochastic
ZTF20aaljupo,QSO,Stochastic
ZTF20aalrnnl,QSO,Stochastic
ZTF20aandgck,QSO,Stochastic
ZTF20aanhloz,QSO,Stochastic
ZTF20aapcoxv,QSO,Stochastic
ZTF20aapnacw,QSO,Stochastic
ZTF20aarscwt,QSO,Stochastic
ZTF20aatqbhv,AGN,Stochastic
ZTF20aavxphg,QSO,Stochastic
ZTF20aavyzwt,QSO,Stochastic
ZTF20aavzfzv,Blazar,Stochastic
ZTF20aawlwfx,QSO,Stochastic
ZTF20aazfvln,QSO,Stochastic
ZTF17aaadosl,RRL,Periodic
ZTF17aaagyfr,RRL,Periodic
ZTF17aaaieeq,E,Periodic
ZTF17aaaiyyp,E,Periodic
ZTF17aaakpay,RRL,Periodic
ZTF17aaanwwp,LPV,Periodic
ZTF17aaarsfe,E,Periodic
ZTF17aaaskum,E,Periodic
ZTF17aabcwge,E,Periodic
ZTF17aabhlpx,RRL,Periodic
ZTF17aabqpzh,E,Periodic
ZTF17aabsipk,RRL,Periodic
ZTF17aabuklr,Periodic-Other,Periodic
ZTF17aabukyt,RRL,Periodic
ZTF17aabulab,RRL,Periodic
ZTF17aaburqu,RRL,Periodic
ZTF17aabvbcv,E,Periodic
ZTF17aabwlxe,RRL,Periodic
ZTF17aabxofq,RRL,Periodic
ZTF17aabxqyw,E,Periodic
ZTF17aacfelz,E,Periodic
ZTF17aackvns,RRL,Periodic
ZTF17aadjwjp,E,Periodic
ZTF17aadkrxy,Periodic-Other,Periodic
ZTF17aadlybn,E,Periodic
ZTF17aadsniz,RRL,Periodic
ZTF18aaaaaes,E,Periodic
ZTF18aaaakzz,RRL,Periodic
ZTF18aaaatck,E,Periodic
ZTF18aaacutj,RRL,Periodic
ZTF18aaacyii,RRL,Periodic
ZTF18aaadlhq,E,Periodic
ZTF18aaadwci,LPV,Periodic
ZTF18aaadwxx,E,Periodic
ZTF18aaafupp,RRL,Periodic
ZTF18aaagbui,E,Periodic
ZTF18aaahoks,RRL,Periodic
ZTF18aaaoxli,E,Periodic
ZTF18aaauiyu,E,Periodic
ZTF18aaauvyi,RRL,Periodic
ZTF18aaaxsbz,E,Periodic
ZTF18aabdres,E,Periodic
ZTF18aabggww,E,Periodic
ZTF18aabgivg,E,Periodic
ZTF18aabgzcc,E,Periodic
ZTF18aabhadu,E,Periodic
ZTF18aabhldo,E,Periodic
ZTF18aabhmjq,E,Periodic
ZTF18aabhxtz,E,Periodic
ZTF18aabirqt,RRL,Periodic
ZTF18aabjihf,E,Periodic
ZTF18aabkngc,E,Periodic
ZTF18aablakb,RRL,Periodic
ZTF18aabqvqp,E,Periodic
ZTF18aacipxo,QSO,Stochastic
ZTF18aactiia,E,Periodic
ZTF18aadgdhy,QSO,Stochastic
ZTF18aafbrrj,E,Periodic
ZTF18aafmkoz,E,Periodic
ZTF18aagrfnl,RRL,Periodic
ZTF18aaholem,E,Periodic
ZTF18aaigpfu,E,Periodic
ZTF18aaijcei,AGN,Stochastic
ZTF18aaikalw,QSO,Stochastic
ZTF18aaimvkw,E,Periodic
ZTF18aaipvwu,E,Periodic
ZTF18aaixqgx,RRL,Periodic
ZTF18aaixwpa,E,Periodic
ZTF18aajbohk,E,Periodic
ZTF18aajcksu,E,Periodic
ZTF18aajtlfl,E,Periodic
ZTF18aaksunj,E,Periodic
ZTF18aakxpdk,RRL,Periodic
ZTF18aamiine,RRL,Periodic
ZTF18aammoxe,RRL,Periodic
ZTF18aanguyh,LPV,Periodic
ZTF18aanvtie,RRL,Periodic
ZTF18aaqqzpe,QSO,Stochastic
ZTF18aarllza,QSO,Stochastic
ZTF18aarmxjn,RRL,Periodic
ZTF18aasxpyg,QSO,Stochastic
ZTF18aavskqq,E,Periodic
ZTF18aavzoke,LPV,Periodic
ZTF18aawfedc,QSO,Stochastic
ZTF18aawfhtw,QSO,Stochastic
ZTF18aaxczbv,LPV,Periodic
ZTF18aaxjdvf,LPV,Periodic
ZTF18aaxumbs,LPV,Periodic
ZTF18aaxwkyi,AGN,Stochastic
ZTF18aaydkga,LPV,Periodic
ZTF18aayfbcn,LPV,Periodic
ZTF18aaykmkz,RRL,Periodic
ZTF18aaykois,QSO,Stochastic
ZTF18aaynrvg,LPV,Periodic
ZTF18aaznddr,LPV,Periodic
ZTF18abachcm,LPV,Periodic
ZTF18abafawu,Periodic-Other,Periodic
ZTF18abajwwr,E,Periodic
ZTF18abamjry,QSO,Stochastic
ZTF18abaqwpc,LPV,Periodic
ZTF18abashpu,E,Periodic
ZTF18abbkghl,E,Periodic
ZTF18abbkkrw,LPV,Periodic
ZTF18abblrcz,RRL,Periodic
ZTF18abcddao,E,Periodic
ZTF18abcgmkv,RRL,Periodic
ZTF18abcgxgv,LPV,Periodic
ZTF18abchhqp,E,Periodic
ZTF18abckioq,YSO,Stochastic
ZTF18abckpdy,LPV,Periodic
ZTF18abcllqp,RRL,Periodic
ZTF18abcodcx,RRL,Periodic
ZTF18abcscbr,RRL,Periodic
ZTF18abcwala,LPV,Periodic
ZTF18abcwxtn,RRL,Periodic
ZTF18abdegib,E,Periodic
ZTF18abdeyov,RRL,Periodic
ZTF18abdjxax,YSO,Stochastic
ZTF18abdlhoy,RRL,Periodic
ZTF18abdnyyv,LPV,Periodic
ZTF18abdqbaq,E,Periodic
ZTF18abdsazw,LPV,Periodic
ZTF18abduhof,LPV,Periodic
ZTF18abeaapa,RRL,Periodic
ZTF18abebodz,LPV,Periodic
ZTF18abebxhw,YSO,Stochastic
ZTF18abehfhv,YSO,Stochastic
ZTF18abehjkg,LPV,Periodic
ZTF18abejtng,RRL,Periodic
ZTF18abestog,RRL,Periodic
ZTF18abetiux,RRL,Periodic
ZTF18abfrkgw,RRL,Periodic
ZTF18abfxgkj,RRL,Periodic
ZTF18abgithq,E,Periodic
ZTF18abgyilg,Blazar,Stochastic
ZTF18abgyjae,RRL,Periodic
ZTF18abihwnb,E,Periodic
ZTF18abikbxc,RRL,Periodic
ZTF18abiliwt,LPV,Periodic
ZTF18abiltxl,E,Periodic
ZTF18abinela,RRL,Periodic
ZTF18abinfdl,CEP,Periodic
ZTF18abinfyc,E,Periodic
ZTF18abiyddl,LPV,Periodic
ZTF18abjgfkg,RRL,Periodic
ZTF18abkeqik,E,Periodic
ZTF18abkobvi,LPV,Periodic
ZTF18ablihyd,LPV,Periodic
ZTF18ablmiks,LPV,Periodic
ZTF18ablqgfg,E,Periodic
ZTF18ablqrmr,RRL,Periodic
ZTF18ablwxwp,RRL,Periodic
ZTF18abmagni,LPV,Periodic
ZTF18abmfmrz,LPV,Periodic
ZTF18abmioqa,E,Periodic
ZTF18abmjvfz,RRL,Periodic
ZTF18abmofek,E,Periodic
ZTF18abmotuu,LPV,Periodic
ZTF18abmqudx,E,Periodic
ZTF18abmvheu,RRL,Periodic
ZTF18abmvnhz,LPV,Periodic
ZTF18abmwdwi,RRL,Periodic
ZTF18abmwsvb,LPV,Periodic
ZTF18abnckjb,E,Periodic
ZTF18abnjuat,RRL,Periodic
ZTF18abnjuro,E,Periodic
ZTF18abnmtvc,RRL,Periodic
ZTF18abnodyg,RRL,Periodic
ZTF18abnyhxn,QSO,Stochastic
ZTF18abnysyx,E,Periodic
ZTF18abnyudr,LPV,Periodic
ZTF18abobksj,RRL,Periodic
ZTF18abobkya,RRL,Periodic
ZTF18abodpzs,E,Periodic
ZTF18abomakq,E,Periodic
ZTF18aborsqp,RRL,Periodic
ZTF18abosqyl,E,Periodic
ZTF18abpmwuc,LPV,Periodic
ZTF18abqawhp,LPV,Periodic
ZTF18abqvamg,QSO,Stochastic
ZTF18abqweiz,QSO,Stochastic
ZTF18abrecxd,E,Periodic
ZTF18abrnjow,LPV,Periodic
ZTF18abrrnls,LPV,Periodic
ZTF18abryrxy,RRL,Periodic
ZTF18abrywam,LPV,Periodic
ZTF18abslfjq,E,Periodic
ZTF18absnrlv,LPV,Periodic
ZTF18absoofl,RRL,Periodic
ZTF18absqgnq,RRL,Periodic
ZTF18absqqlt,E,Periodic
ZTF18absunky,RRL,Periodic
ZTF18absuyax,E,Periodic
ZTF18absvbfn,RRL,Periodic
ZTF18abtfgcg,LPV,Periodic
ZTF18abtlqxd,E,Periodic
ZTF18abtsflm,E,Periodic
ZTF18abtvisj,RRL,Periodic
ZTF18abtvjan,E,Periodic
ZTF18abtwadr,RRL,Periodic
ZTF18abtzatb,E,Periodic
ZTF18abudvph,RRL,Periodic
ZTF18abuktsb,RRL,Periodic
ZTF18abukzqn,LPV,Periodic
ZTF18abupjuc,AGN,Stochastic
ZTF18abuvxai,E,Periodic
ZTF18abvbgas,RRL,Periodic
ZTF18abvemzi,QSO,Stochastic
ZTF18abvklaz,CV/Nova,Stochastic
ZTF18abvmijd,E,Periodic
ZTF18abvpipt,RRL,Periodic
ZTF18abvtfpt,Blazar,Stochastic
ZTF18abvtnrj,E,Periodic
ZTF18abvvwou,LPV,Periodic
ZTF18abwehwb,LPV,Periodic
ZTF18abwkuxp,E,Periodic
ZTF18abwlnro,E,Periodic
ZTF18abxyedf,LPV,Periodic
ZTF18abyzmdf,RRL,Periodic
ZTF18abzsdio,E,Periodic
ZTF18acakaan,AGN,Stochastic
ZTF18acawhzc,RRL,Periodic
ZTF18acbwgfz,QSO,Stochastic
ZTF18acbxnex,RRL,Periodic
ZTF18acbzlgr,E,Periodic
ZTF18accdmxn,QSO,Stochastic
ZTF18accqdcm,E,Periodic
ZTF18acctbrp,Periodic-Other,Periodic
ZTF18acdvxtz,QSO,Stochastic
ZTF18acehkav,QSO,Stochastic
ZTF18acetkxy,RRL,Periodic
ZTF18achckft,E,Periodic
ZTF18achykqd,E,Periodic
ZTF18achynei,E,Periodic
ZTF18acmfbfd,E,Periodic
ZTF18acmfgst,E,Periodic
ZTF18acnattc,RRL,Periodic
ZTF18acnnyrf,QSO,Stochastic
ZTF18acpkfdc,QSO,Stochastic
ZTF18acpsuai,E,Periodic
ZTF18acqlfbv,E,Periodic
ZTF18acqslfp,RRL,Periodic
ZTF18acqyorl,E,Periodic
ZTF18acrmxyo,AGN,Stochastic
ZTF18acrulxr,YSO,Stochastic
ZTF18acrvcjl,LPV,Periodic
ZTF18acrvcpv,E,Periodic
ZTF18acrvsaz,DSCT,Periodic
ZTF18acrygvs,QSO,Stochastic
ZTF18acszimn,E,Periodic
ZTF18acszksy,Periodic-Other,Periodic
ZTF18acszygy,E,Periodic
ZTF18actabxv,YSO,Stochastic
ZTF18actavda,E,Periodic
ZTF18actawir,YSO,Stochastic
ZTF18actzktj,CEP,Periodic
ZTF18aculsfq,E,Periodic
ZTF18acussbu,RRL,Periodic
ZTF18acvftix,E,Periodic
ZTF18acvgwja,QSO,Stochastic
ZTF18acvwqeo,AGN,Stochastic
ZTF18acwynjq,RRL,Periodic
ZTF18acwyynf,QSO,Stochastic
ZTF18acxxklc,E,Periodic
ZTF18acydihz,QSO,Stochastic
ZTF18acyvhhp,RRL,Periodic
ZTF18acyvhim,E,Periodic
ZTF18acyxuuh,AGN,Stochastic
ZTF18acyyecc,QSO,Stochastic
ZTF18aczerbf,QSO,Stochastic
ZTF18adalcpx,RRL,Periodic
ZTF18adaudsr,LPV,Periodic
ZTF18adbbwjt,QSO,Stochastic
ZTF18adbhdqj,QSO,Stochastic
ZTF18adbiqbz,E,Periodic
ZTF18adgdnum,E,Periodic
ZTF19aaafppr,RRL,Periodic
ZTF19aaakeaf,E,Periodic
